contract_id,account_id,start_date,end_date,annual_commit_dollars,included_monthly_compute_credits
CON-BBD813,ACC-0038,2025-03-11,2027-03-11,300000,2500
CON-446C45,ACC-0039,2025-05-25,2027-05-25,500000,4166
CON-74BCDB,ACC-0040,2025-04-19,2027-04-19,500000,4166
CON-9A88D9,ACC-0041,2025-08-06,2027-08-06,120000,1000
CON-BE8B1E,ACC-0042,2025-10-28,2027-10-28,300000,2500
CON-D8D12F,ACC-0043,2025-03-04,2027-03-04,300000,2500
CON-4DAAB5,ACC-0044,2025-04-24,2027-04-24,240000,2000
CON-2590B0,ACC-0045,2025-01-31,2027-01-31,300000,2500
CON-832339,ACC-0046,2025-02-16,2027-02-16,120000,1000
CON-D12347,ACC-0047,2025-02-02,2027-02-02,240000,2000
CON-393FBC,ACC-0048,2025-12-24,2027-12-24,50000,416
CON-EB6535,ACC-0049,2025-12-22,2027-12-22,240000,2000
CON-EBFE4E,ACC-0050,2025-10-24,2027-10-24,120000,1000
CON-CCB25B,ACC-0051,2025-05-18,2027-05-18,240000,2000
CON-406CA4,ACC-0052,2025-02-03,2027-02-03,300000,2500
CON-126FA1,ACC-0053,2025-02-09,2027-02-09,500000,4166
CON-7F96CD,ACC-0054,2025-10-11,2027-10-11,50000,416
CON-5D9A0B,ACC-0055,2025-06-24,2027-06-24,500000,4166
CON-35F1BF,ACC-0056,2025-03-22,2027-03-22,240000,2000
CON-9069D2,ACC-0057,2025-02-21,2027-02-21,50000,416
CON-BEFD36,ACC-0058,2025-08-29,2027-08-29,300000,2500
CON-391020,ACC-0059,2025-08-13,2027-08-13,50000,416
CON-734CED,ACC-0060,2025-02-18,2027-02-18,300000,2500
CON-69E0F3,ACC-0061,2025-09-30,2027-09-30,300000,2500
CON-75AD3D,ACC-0062,2025-11-20,2027-11-20,50000,416
CON-047513,ACC-0063,2025-04-25,2027-04-25,240000,2000
CON-CACE52,ACC-0064,2025-10-25,2027-10-25,120000,1000
CON-4D9BF5,ACC-0065,2025-01-19,2027-01-19,300000,2500
CON-B3AE2A,ACC-0066,2025-06-13,2027-06-13,240000,2000
CON-6D5F01,ACC-0067,2025-06-16,2027-06-16,500000,4166
CON-4133FA,ACC-0068,2025-08-15,2027-08-15,120000,1000
CON-EDF428,ACC-0069,2025-09-15,2027-09-15,120000,1000
CON-151D57,ACC-0070,2025-04-28,2027-04-28,240000,2000
CON-8C8B67,ACC-0071,2025-11-05,2027-11-05,500000,4166
CON-D7824A,ACC-0072,2025-03-02,2027-03-02,50000,416
CON-ED4BD2,ACC-0073,2025-04-14,2027-04-14,120000,1000
CON-57DE75,ACC-0074,2025-12-30,2027-12-30,50000,416
CON-C041E4,ACC-0075,2025-06-29,2027-06-29,120000,1000
CON-149A06,ACC-0076,2025-10-13,2027-10-13,300000,2500
CON-977CB1,ACC-0077,2025-08-07,2027-08-07,300000,2500
CON-799AA1,ACC-0078,2025-07-31,2027-07-31,240000,2000
CON-D0590B,ACC-0079,2025-05-26,2027-05-26,120000,1000
CON-465BE6,ACC-0080,2025-02-01,2027-02-01,300000,2500
CON-AAFF96,ACC-0081,2025-09-03,2027-09-03,50000,416
CON-D2BEBF,ACC-0082,2025-06-08,2027-06-08,240000,2000
CON-C17EF7,ACC-0083,2025-09-07,2027-09-07,300000,2500
CON-ABC5B5,ACC-0084,2025-11-11,2027-11-11,240000,2000
CON-D7C743,ACC-0085,2025-09-13,2027-09-13,240000,2000
CON-F71593,ACC-0086,2025-01-25,2027-01-25,500000,4166
CON-993C53,ACC-0087,2025-12-17,2027-12-17,50000,416
CON-F0CDB5,ACC-0088,2025-10-24,2027-10-24,300000,2500
CON-5B9F98,ACC-0089,2025-07-23,2027-07-23,500000,4166
CON-07823A,ACC-0090,2025-10-13,2027-10-13,50000,416
CON-3E1E91,ACC-0091,2025-07-17,2027-07-17,50000,416
CON-069083,ACC-0092,2025-11-12,2027-11-12,50000,416
CON-4F74C4,ACC-0093,2025-02-14,2027-02-14,120000,1000
CON-0239A7,ACC-0094,2025-10-26,2027-10-26,500000,4166
CON-8D46D3,ACC-0095,2025-10-01,2027-10-01,300000,2500
CON-E9476F,ACC-0096,2025-07-04,2027-07-04,500000,4166
CON-C24371,ACC-0097,2025-06-28,2027-06-28,50000,416
CON-F61A85,ACC-0098,2025-02-06,2027-02-06,50000,416
CON-C58E57,ACC-0099,2025-11-07,2027-11-07,50000,416
CON-2506DE,ACC-0100,2025-06-22,2027-06-22,240000,2000
CON-E0ECDD,ACC-0101,2025-03-19,2027-03-19,120000,1000
CON-C153D5,ACC-0102,2025-08-14,2027-08-14,240000,2000
CON-6B0269,ACC-0103,2025-09-02,2027-09-02,50000,416
CON-B12E5A,ACC-0104,2025-03-06,2027-03-06,50000,416
CON-19727A,ACC-0105,2025-09-23,2027-09-23,50000,416
CON-5BC5D1,ACC-0106,2025-03-25,2027-03-25,120000,1000
CON-53FA8A,ACC-0107,2025-03-04,2027-03-04,120000,1000
CON-A1AF2D,ACC-0108,2025-07-15,2027-07-15,500000,4166
CON-04E534,ACC-0109,2025-02-09,2027-02-09,50000,416
CON-3B2C8F,ACC-0110,2025-04-01,2027-04-01,50000,416
CON-809784,ACC-0111,2025-12-17,2027-12-17,300000,2500
CON-15F367,ACC-0112,2025-05-26,2027-05-26,50000,416
CON-D33320,ACC-0113,2025-01-05,2027-01-05,50000,416
CON-8962E2,ACC-0114,2025-11-25,2027-11-25,300000,2500
CON-DC8607,ACC-0115,2025-11-18,2027-11-18,240000,2000
CON-2A4F9A,ACC-0116,2025-04-18,2027-04-18,500000,4166
CON-E09845,ACC-0117,2025-03-25,2027-03-25,300000,2500
CON-747099,ACC-0118,2025-08-21,2027-08-21,50000,416
CON-D143AF,ACC-0119,2025-11-12,2027-11-12,300000,2500
CON-75EBFC,ACC-0120,2025-09-21,2027-09-21,240000,2000
CON-05501D,ACC-0121,2025-04-16,2027-04-16,240000,2000
CON-E9A79B,ACC-0122,2025-11-24,2027-11-24,300000,2500
CON-49D44F,ACC-0123,2025-10-18,2027-10-18,500000,4166
CON-499955,ACC-0124,2025-01-28,2027-01-28,500000,4166
CON-C0C691,ACC-0125,2025-07-05,2027-07-05,500000,4166
CON-76769F,ACC-0126,2025-06-22,2027-06-22,50000,416
CON-23B5B1,ACC-0127,2025-12-25,2027-12-25,500000,4166
CON-A53E06,ACC-0128,2025-02-20,2027-02-20,240000,2000
CON-42C97E,ACC-0129,2025-07-11,2027-07-11,120000,1000
CON-CE1C4E,ACC-0130,2025-10-04,2027-10-04,50000,416
CON-9BE850,ACC-0131,2025-02-23,2027-02-23,300000,2500
CON-FCB7C0,ACC-0132,2025-07-14,2027-07-14,300000,2500
CON-A8347F,ACC-0133,2025-01-06,2027-01-06,300000,2500
CON-00F426,ACC-0134,2025-03-21,2027-03-21,120000,1000
CON-2E06E0,ACC-0135,2025-05-24,2027-05-24,300000,2500
CON-06F097,ACC-0136,2025-01-06,2027-01-06,240000,2000
CON-BC7C5E,ACC-0137,2025-06-10,2027-06-10,240000,2000
CON-3BB5B3,ACC-0138,2025-07-21,2027-07-21,120000,1000
CON-CF0687,ACC-0139,2025-12-15,2027-12-15,50000,416
CON-1421A7,ACC-0140,2025-12-05,2027-12-05,120000,1000
CON-13C80F,ACC-0141,2025-05-27,2027-05-27,120000,1000
CON-5473FB,ACC-0142,2025-05-19,2027-05-19,300000,2500
CON-41CF0C,ACC-0143,2025-08-20,2027-08-20,120000,1000
CON-AB7B0C,ACC-0144,2025-10-17,2027-10-17,500000,4166
CON-056C25,ACC-0145,2025-03-26,2027-03-26,120000,1000
CON-1838B8,ACC-0146,2025-07-24,2027-07-24,240000,2000
CON-A44A3F,ACC-0147,2025-03-03,2027-03-03,300000,2500
CON-C2F587,ACC-0148,2025-10-07,2027-10-07,50000,416
CON-BD740F,ACC-0149,2025-12-24,2027-12-24,240000,2000
CON-043D26,ACC-0150,2025-08-22,2027-08-22,120000,1000
CON-2808B1,ACC-0151,2025-07-17,2027-07-17,500000,4166
CON-C9AE90,ACC-0152,2025-07-18,2027-07-18,50000,416
CON-C3AEB0,ACC-0153,2025-08-27,2027-08-27,500000,4166
CON-86A6ED,ACC-0154,2025-11-17,2027-11-17,50000,416
CON-D1E655,ACC-0155,2025-02-15,2027-02-15,240000,2000
CON-710A86,ACC-0156,2025-08-14,2027-08-14,50000,416
CON-ADDCD0,ACC-0157,2025-09-25,2027-09-25,120000,1000
CON-17D9D1,ACC-0158,2025-07-05,2027-07-05,500000,4166
CON-8CAFDE,ACC-0159,2025-11-15,2027-11-15,500000,4166
CON-9B4B6E,ACC-0160,2025-03-28,2027-03-28,300000,2500
CON-19940D,ACC-0161,2025-12-01,2027-12-01,240000,2000
CON-3D6A0D,ACC-0162,2025-12-20,2027-12-20,240000,2000
CON-39D134,ACC-0163,2025-01-03,2027-01-03,300000,2500
CON-39FD95,ACC-0164,2025-01-29,2027-01-29,50000,416
CON-D7BCC1,ACC-0165,2025-04-02,2027-04-02,240000,2000
CON-7724BD,ACC-0166,2025-07-11,2027-07-11,50000,416
CON-A23C06,ACC-0167,2025-08-24,2027-08-24,50000,416
CON-5CC7FB,ACC-0168,2025-03-31,2027-03-31,500000,4166
CON-798720,ACC-0169,2025-09-04,2027-09-04,50000,416
CON-7DA095,ACC-0170,2025-05-24,2027-05-24,500000,4166
CON-EFB719,ACC-0171,2025-03-25,2027-03-25,240000,2000
CON-C6F147,ACC-0172,2025-05-02,2027-05-02,120000,1000
CON-CD0970,ACC-0173,2025-08-25,2027-08-25,500000,4166
CON-103A8B,ACC-0174,2025-04-04,2027-04-04,120000,1000
CON-BE6C16,ACC-0175,2025-10-02,2027-10-02,500000,4166
CON-86BC6E,ACC-0176,2025-01-04,2027-01-04,50000,416
CON-78655B,ACC-0177,2025-09-20,2027-09-20,240000,2000
CON-73B165,ACC-0178,2025-12-26,2027-12-26,50000,416
CON-8C30FF,ACC-0179,2025-06-21,2027-06-21,120000,1000
CON-770E06,ACC-0180,2025-02-02,2027-02-02,240000,2000
CON-5FB911,ACC-0181,2025-07-12,2027-07-12,300000,2500
CON-0EA912,ACC-0182,2025-10-24,2027-10-24,240000,2000
CON-8CB144,ACC-0183,2025-05-11,2027-05-11,500000,4166
CON-B5949E,ACC-0184,2025-01-02,2027-01-02,50000,416
CON-97F284,ACC-0185,2025-12-08,2027-12-08,120000,1000
CON-07A3B8,ACC-0186,2025-09-01,2027-09-01,120000,1000
CON-F769A4,ACC-0187,2025-07-13,2027-07-13,120000,1000
CON-DEB1FA,ACC-0188,2025-09-14,2027-09-14,240000,2000
CON-DA503E,ACC-0189,2025-05-12,2027-05-12,500000,4166
CON-F719C2,ACC-0190,2025-05-23,2027-05-23,500000,4166
CON-E25F61,ACC-0191,2025-11-12,2027-11-12,300000,2500
CON-6ABD46,ACC-0192,2025-02-12,2027-02-12,120000,1000
CON-E33965,ACC-0193,2025-03-26,2027-03-26,300000,2500
CON-1C12DE,ACC-0194,2025-05-06,2027-05-06,120000,1000
CON-55D568,ACC-0195,2025-03-27,2027-03-27,300000,2500
CON-1DF989,ACC-0196,2025-06-16,2027-06-16,300000,2500
CON-9FB0A7,ACC-0197,2025-02-26,2027-02-26,120000,1000
CON-8C0357,ACC-0198,2025-09-06,2027-09-06,50000,416
CON-BF3B02,ACC-0199,2025-09-17,2027-09-17,300000,2500
CON-AB00EC,ACC-0200,2025-04-12,2027-04-12,50000,416
CON-3090B4,ACC-0201,2025-06-18,2027-06-18,300000,2500
CON-6CA2E8,ACC-0202,2025-03-24,2027-03-24,240000,2000
CON-0DD08B,ACC-0203,2025-08-05,2027-08-05,240000,2000
CON-C564DC,ACC-0204,2025-01-21,2027-01-21,240000,2000
CON-33489F,ACC-0205,2025-01-02,2027-01-02,120000,1000
CON-8FDB5D,ACC-0206,2025-08-05,2027-08-05,240000,2000
CON-E1013A,ACC-0207,2025-09-05,2027-09-05,120000,1000
CON-A483A3,ACC-0208,2025-12-15,2027-12-15,240000,2000
CON-8EA9F5,ACC-0209,2025-11-25,2027-11-25,300000,2500
CON-D650CB,ACC-0210,2025-04-28,2027-04-28,50000,416
CON-15EEFD,ACC-0211,2025-06-19,2027-06-19,300000,2500
CON-1CC34C,ACC-0212,2025-10-09,2027-10-09,50000,416
CON-AC1F44,ACC-0213,2025-03-25,2027-03-25,500000,4166
CON-14EE4C,ACC-0214,2025-09-03,2027-09-03,300000,2500
CON-7C6875,ACC-0215,2025-12-15,2027-12-15,50000,416
CON-C3E13A,ACC-0216,2025-05-17,2027-05-17,300000,2500
CON-7C510D,ACC-0217,2025-02-26,2027-02-26,300000,2500
CON-1A71FD,ACC-0218,2025-05-05,2027-05-05,240000,2000
CON-CA5C78,ACC-0219,2025-10-26,2027-10-26,50000,416
CON-A7ADE8,ACC-0220,2025-08-27,2027-08-27,120000,1000
CON-CA47AA,ACC-0221,2025-03-20,2027-03-20,300000,2500
CON-23A116,ACC-0222,2025-08-08,2027-08-08,500000,4166
CON-E31E04,ACC-0223,2025-10-05,2027-10-05,240000,2000
CON-8CDD8E,ACC-0224,2025-03-12,2027-03-12,120000,1000
CON-B472A5,ACC-0225,2025-05-07,2027-05-07,240000,2000
CON-BDC616,ACC-0226,2025-07-15,2027-07-15,300000,2500
CON-040F78,ACC-0227,2025-11-20,2027-11-20,240000,2000
CON-4BA8C5,ACC-0228,2025-11-08,2027-11-08,500000,4166
CON-72D9FB,ACC-0229,2025-07-23,2027-07-23,500000,4166
CON-8520EF,ACC-0230,2025-12-20,2027-12-20,300000,2500
CON-EF5A11,ACC-0231,2025-05-21,2027-05-21,50000,416
CON-E004DA,ACC-0232,2025-09-04,2027-09-04,300000,2500
CON-56E6A9,ACC-0233,2025-07-31,2027-07-31,300000,2500
CON-4AF00E,ACC-0234,2025-03-21,2027-03-21,240000,2000
CON-36F9D7,ACC-0235,2025-07-28,2027-07-28,300000,2500
CON-149B8D,ACC-0236,2025-07-04,2027-07-04,500000,4166
CON-6ED72B,ACC-0237,2025-07-05,2027-07-05,120000,1000
CON-7F218E,ACC-0238,2025-07-19,2027-07-19,500000,4166
CON-1AD261,ACC-0239,2025-02-26,2027-02-26,50000,416
CON-54C016,ACC-0240,2025-03-11,2027-03-11,500000,4166
CON-47B22D,ACC-0241,2025-07-12,2027-07-12,50000,416
CON-08AE95,ACC-0242,2025-04-04,2027-04-04,240000,2000
CON-3CC222,ACC-0243,2025-02-03,2027-02-03,50000,416
CON-A712A2,ACC-0244,2025-09-05,2027-09-05,500000,4166
CON-245735,ACC-0245,2025-09-17,2027-09-17,120000,1000
CON-07CC32,ACC-0246,2025-04-11,2027-04-11,240000,2000
CON-40E6F9,ACC-0247,2025-10-11,2027-10-11,500000,4166
CON-23A047,ACC-0248,2025-10-21,2027-10-21,300000,2500
CON-74F9C7,ACC-0249,2025-02-15,2027-02-15,240000,2000
CON-8B5E25,ACC-0250,2025-05-23,2027-05-23,500000,4166
CON-89C837,ACC-0251,2025-09-08,2027-09-08,50000,416
CON-D2D6A7,ACC-0252,2025-11-16,2027-11-16,500000,4166
CON-F3602E,ACC-0253,2025-06-06,2027-06-06,240000,2000
CON-BB792C,ACC-0254,2025-07-14,2027-07-14,300000,2500
CON-8E4BC0,ACC-0255,2025-04-01,2027-04-01,500000,4166
CON-83DC4A,ACC-0256,2025-10-04,2027-10-04,240000,2000
CON-EABF1C,ACC-0257,2025-02-26,2027-02-26,500000,4166
CON-9A3FAE,ACC-0258,2025-02-03,2027-02-03,120000,1000
CON-C1C6BB,ACC-0259,2025-10-02,2027-10-02,300000,2500
CON-150B33,ACC-0260,2025-12-18,2027-12-18,240000,2000
CON-9C6ABC,ACC-0261,2025-01-25,2027-01-25,500000,4166
CON-5A550C,ACC-0262,2025-08-26,2027-08-26,300000,2500
CON-555278,ACC-0263,2025-11-06,2027-11-06,120000,1000
CON-B8D3DB,ACC-0264,2025-06-24,2027-06-24,50000,416
CON-7A47E4,ACC-0265,2025-11-21,2027-11-21,500000,4166
CON-E22860,ACC-0266,2025-06-18,2027-06-18,120000,1000
CON-EC4B79,ACC-0267,2025-06-27,2027-06-27,300000,2500
CON-6D1D85,ACC-0268,2025-05-27,2027-05-27,500000,4166
CON-E4BBBB,ACC-0269,2025-07-24,2027-07-24,50000,416
CON-3DA378,ACC-0270,2025-02-06,2027-02-06,500000,4166
CON-919646,ACC-0271,2025-08-06,2027-08-06,300000,2500
CON-D28DB1,ACC-0272,2025-01-29,2027-01-29,240000,2000
CON-D55542,ACC-0273,2025-07-14,2027-07-14,300000,2500
CON-03A374,ACC-0274,2025-12-15,2027-12-15,240000,2000
CON-ABF447,ACC-0275,2025-11-18,2027-11-18,50000,416
CON-3F23AF,ACC-0276,2025-03-03,2027-03-03,300000,2500
CON-D32E56,ACC-0277,2025-08-15,2027-08-15,300000,2500
CON-57837F,ACC-0278,2025-12-14,2027-12-14,120000,1000
CON-9FC509,ACC-0279,2025-02-24,2027-02-24,500000,4166
CON-94088A,ACC-0280,2025-01-06,2027-01-06,500000,4166
CON-DAE432,ACC-0281,2025-06-10,2027-06-10,300000,2500
CON-958496,ACC-0282,2025-03-19,2027-03-19,240000,2000
CON-6D1C4A,ACC-0283,2025-10-09,2027-10-09,500000,4166
CON-928AAD,ACC-0284,2025-09-01,2027-09-01,50000,416
CON-B10DF0,ACC-0285,2025-07-23,2027-07-23,240000,2000
CON-DE7FCA,ACC-0286,2025-04-22,2027-04-22,500000,4166
CON-F1803D,ACC-0287,2025-05-03,2027-05-03,500000,4166
CON-2BA75B,ACC-0288,2025-01-01,2027-01-01,500000,4166
CON-CB9A6C,ACC-0289,2025-05-15,2027-05-15,240000,2000
CON-C48063,ACC-0290,2025-10-01,2027-10-01,120000,1000
CON-26F15F,ACC-0291,2025-12-23,2027-12-23,240000,2000
CON-BBE993,ACC-0292,2025-03-27,2027-03-27,300000,2500
CON-A797A9,ACC-0293,2025-04-10,2027-04-10,50000,416
CON-21449A,ACC-0294,2025-01-29,2027-01-29,50000,416
CON-633759,ACC-0295,2025-02-18,2027-02-18,50000,416
CON-221AA1,ACC-0296,2025-07-31,2027-07-31,50000,416
CON-DEC1AE,ACC-0297,2025-12-17,2027-12-17,50000,416
CON-6A0512,ACC-0298,2025-06-18,2027-06-18,120000,1000
CON-A06377,ACC-0299,2025-10-03,2027-10-03,50000,416
CON-F649E1,ACC-0300,2025-02-28,2027-02-28,300000,2500
CON-292670,ACC-0301,2025-07-05,2027-07-05,500000,4166
CON-C2CF5C,ACC-0302,2025-03-27,2027-03-27,120000,1000
CON-A6F8EA,ACC-0303,2025-03-26,2027-03-26,500000,4166
CON-D64648,ACC-0304,2025-09-16,2027-09-16,300000,2500
CON-1FAB60,ACC-0305,2025-07-20,2027-07-20,50000,416
CON-3D95FB,ACC-0306,2025-12-08,2027-12-08,120000,1000
CON-CBF236,ACC-0307,2025-03-26,2027-03-26,300000,2500
CON-36D568,ACC-0308,2025-01-30,2027-01-30,120000,1000
CON-DE4C8A,ACC-0309,2025-09-26,2027-09-26,240000,2000
CON-C3DB27,ACC-0310,2025-02-18,2027-02-18,240000,2000
CON-8EF374,ACC-0311,2025-08-29,2027-08-29,120000,1000
CON-74BB5A,ACC-0312,2025-08-13,2027-08-13,300000,2500
CON-CF51F6,ACC-0313,2025-08-07,2027-08-07,500000,4166
CON-B27622,ACC-0314,2025-10-13,2027-10-13,300000,2500
CON-167B32,ACC-0315,2025-12-17,2027-12-17,120000,1000
CON-0D1E79,ACC-0316,2025-06-16,2027-06-16,240000,2000
CON-A00A08,ACC-0317,2025-03-31,2027-03-31,240000,2000
CON-5933F4,ACC-0318,2025-11-26,2027-11-26,120000,1000
CON-F9B84E,ACC-0319,2025-03-13,2027-03-13,120000,1000
CON-F34129,ACC-0320,2025-12-15,2027-12-15,300000,2500
CON-03B30F,ACC-0321,2025-01-29,2027-01-29,240000,2000
CON-1E08BA,ACC-0322,2025-08-14,2027-08-14,50000,416
CON-6BDD82,ACC-0323,2025-01-26,2027-01-26,50000,416
CON-DC401D,ACC-0324,2025-12-23,2027-12-23,240000,2000
CON-B3B585,ACC-0325,2025-09-18,2027-09-18,500000,4166
CON-7C573C,ACC-0326,2025-08-17,2027-08-17,240000,2000
CON-A11CDD,ACC-0327,2025-10-20,2027-10-20,120000,1000
CON-7FBED6,ACC-0328,2025-12-13,2027-12-13,120000,1000
CON-0F9979,ACC-0329,2025-11-06,2027-11-06,500000,4166
CON-33847B,ACC-0330,2025-07-16,2027-07-16,300000,2500
CON-A158D4,ACC-0331,2025-01-31,2027-01-31,500000,4166
CON-B4243F,ACC-0332,2025-12-03,2027-12-03,120000,1000
CON-813DD0,ACC-0333,2025-12-16,2027-12-16,50000,416
CON-090C2E,ACC-0334,2025-02-04,2027-02-04,300000,2500
CON-A5364F,ACC-0335,2025-03-10,2027-03-10,50000,416
CON-9D0270,ACC-0336,2025-05-13,2027-05-13,500000,4166
CON-422159,ACC-0337,2025-05-22,2027-05-22,50000,416
CON-4971BB,ACC-0338,2025-09-03,2027-09-03,500000,4166
CON-54454E,ACC-0339,2025-12-25,2027-12-25,300000,2500
CON-5C7EB4,ACC-0340,2025-07-17,2027-07-17,240000,2000
CON-76C716,ACC-0341,2025-08-18,2027-08-18,240000,2000
CON-DA2AF2,ACC-0342,2025-04-30,2027-04-30,50000,416
CON-541DDB,ACC-0343,2025-04-07,2027-04-07,240000,2000
CON-65A576,ACC-0344,2025-01-14,2027-01-14,120000,1000
CON-3B7326,ACC-0345,2025-09-12,2027-09-12,120000,1000
CON-EB8AC1,ACC-0346,2025-04-04,2027-04-04,50000,416
CON-94F0C3,ACC-0347,2025-02-05,2027-02-05,50000,416
CON-280195,ACC-0348,2025-04-21,2027-04-21,240000,2000
CON-DE8918,ACC-0349,2025-09-30,2027-09-30,50000,416
CON-D07B5F,ACC-0350,2025-11-14,2027-11-14,50000,416
CON-BD9437,ACC-0351,2025-05-25,2027-05-25,240000,2000
CON-92F725,ACC-0352,2025-10-08,2027-10-08,120000,1000
CON-C09648,ACC-0353,2025-06-22,2027-06-22,120000,1000
CON-5686E4,ACC-0354,2025-10-13,2027-10-13,500000,4166
CON-37EA38,ACC-0355,2025-09-11,2027-09-11,240000,2000
CON-405A43,ACC-0356,2025-04-09,2027-04-09,240000,2000
CON-E9198C,ACC-0357,2025-09-25,2027-09-25,240000,2000
CON-D0FC18,ACC-0358,2025-12-13,2027-12-13,300000,2500
CON-DED3E4,ACC-0359,2025-02-10,2027-02-10,120000,1000
CON-B4F551,ACC-0360,2025-04-01,2027-04-01,50000,416
CON-4EA740,ACC-0361,2025-11-08,2027-11-08,300000,2500
CON-2D2CE0,ACC-0362,2025-01-08,2027-01-08,50000,416
CON-B6BA8D,ACC-0363,2025-12-09,2027-12-09,300000,2500
CON-B711FC,ACC-0364,2025-05-10,2027-05-10,120000,1000
CON-949866,ACC-0365,2025-10-25,2027-10-25,500000,4166
CON-FFF1E2,ACC-0366,2025-08-20,2027-08-20,240000,2000
CON-FAB80D,ACC-0367,2025-04-13,2027-04-13,240000,2000
CON-B52A64,ACC-0368,2025-10-16,2027-10-16,240000,2000
CON-2205EC,ACC-0369,2025-03-13,2027-03-13,50000,416
CON-A2D64B,ACC-0370,2025-06-17,2027-06-17,500000,4166
CON-F35D50,ACC-0371,2025-02-19,2027-02-19,120000,1000
CON-1FAE54,ACC-0372,2025-10-04,2027-10-04,500000,4166
CON-91D7E1,ACC-0373,2025-03-08,2027-03-08,500000,4166
CON-EE01E5,ACC-0374,2025-10-01,2027-10-01,300000,2500
CON-69E0BB,ACC-0375,2025-11-04,2027-11-04,240000,2000
CON-8EE3CF,ACC-0376,2025-05-03,2027-05-03,240000,2000
CON-0F32AB,ACC-0377,2025-10-27,2027-10-27,240000,2000
CON-EF1012,ACC-0378,2025-05-09,2027-05-09,240000,2000
CON-2D2207,ACC-0379,2025-03-18,2027-03-18,120000,1000
CON-2B9D87,ACC-0380,2025-01-19,2027-01-19,500000,4166
CON-5DA8A1,ACC-0381,2025-01-03,2027-01-03,240000,2000
CON-A0E118,ACC-0382,2025-03-20,2027-03-20,300000,2500
CON-B5F35D,ACC-0383,2025-07-01,2027-07-01,50000,416
CON-1C883D,ACC-0384,2025-04-08,2027-04-08,120000,1000
CON-4185A3,ACC-0385,2025-12-24,2027-12-24,500000,4166
CON-D8FD3C,ACC-0386,2025-03-28,2027-03-28,500000,4166
CON-277D94,ACC-0387,2025-10-03,2027-10-03,300000,2500
CON-ECFD69,ACC-0388,2025-08-15,2027-08-15,500000,4166
CON-3075DA,ACC-0389,2025-12-01,2027-12-01,120000,1000
CON-8098D9,ACC-0390,2025-03-29,2027-03-29,500000,4166
CON-08E6C7,ACC-0391,2025-11-02,2027-11-02,300000,2500
CON-C2F870,ACC-0392,2025-01-18,2027-01-18,120000,1000
CON-1EE564,ACC-0393,2025-07-30,2027-07-30,50000,416
CON-6E05F2,ACC-0394,2025-02-18,2027-02-18,240000,2000
CON-46B583,ACC-0395,2025-02-05,2027-02-05,300000,2500
CON-82B345,ACC-0396,2025-04-10,2027-04-10,120000,1000
